date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2021-01-01,1,900948,MZ01,2588.0,53.375195,86.49647,127.58656,226.2646,166.10086,321.11752,63.80049,57.33111,52.46601,final
2021-01-11,1,900948,MZ01,2588.0,42.34351,86.8465,140.41925,251.63005,203.51198,405.92667,51.54634,56.664932,50.741894,final
2021-01-21,1,900948,MZ01,2588.0,73.12751,84.74633,168.84622,258.0893,267.762,485.83112,87.05371,66.07879,55.571453,final
2021-02-01,1,900948,MZ01,2588.0,53.85433,72.006004,169.32535,243.59883,317.22488,550.60895,76.42824,70.12315,57.994907,final
2021-02-11,1,900948,MZ01,2588.0,59.071484,84.03947,186.05333,240.7918,368.02667,623.63525,71.95853,77.729744,59.33913,final
2021-02-21,1,900948,MZ01,2588.0,37.15997,57.470467,150.08578,213.51593,399.33154,655.0765,67.48784,70.9723,61.255257,final
2021-03-01,1,900948,MZ01,2588.0,187.80911,81.81247,284.04056,223.32239,580.9525,693.1858,222.0984,126.59317,83.92502,final
2021-03-11,1,900948,MZ01,2588.0,112.69822,57.97599,337.6673,197.25893,664.1399,689.6808,186.8938,169.4201,96.323364,final
2021-03-21,1,900948,MZ01,2588.0,96.05062,69.496254,396.55795,209.28471,715.4899,680.88995,135.64523,187.39458,105.04453,final
2021-04-01,1,900948,MZ01,2588.0,34.49227,51.562508,243.24112,179.03474,696.607,645.956,69.82058,134.88818,107.78101,final
2021-04-11,1,900948,MZ01,2588.0,43.519707,26.844437,174.06259,147.9032,697.7832,585.9539,152.36478,117.10847,118.92352,final
2021-04-21,1,900948,MZ01,2588.0,26.167698,20.62545,104.17967,99.032394,650.8234,521.833,121.6279,104.94777,124.48412,final
2021-05-01,1,900948,MZ01,2588.0,5.0382533,8.62518,74.72566,56.095066,602.0074,458.4522,73.674286,130.49445,130.97519,final
2021-05-11,1,900948,MZ01,2588.0,2.1777434,5.202009,33.383694,34.45264,545.11365,379.61475,70.35617,97.29056,143.02979,final
2021-05-21,1,900948,MZ01,2588.0,4.518547,4.225747,11.734544,18.052937,512.47217,326.37006,103.17372,72.591805,156.16142,final
2021-06-01,1,900948,MZ01,2588.0,8.386012,2.926906,15.082302,12.354663,333.04907,247.48448,168.86806,115.717026,133.88904,final
