location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#adm1+code+provider,#adm2+code+provider,#aggregation+period,#rainfall,#rainfall+lta,#rainfall+anomaly+pct,#meta+pixels+num,#meta+version,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,dekad,66.19359,86.49647,77.8102,2588.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,1-month,133.96213,226.2646,60.087936,2588.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,3-month,239.34273,321.11752,74.92475,2588.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,dekad,66.63215,86.8465,77.99116,2588.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,1-month,174.83075,251.63005,70.07392,2588.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,3-month,303.04636,405.92667,74.96383,2588.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,dekad,85.40456,84.74633,100.73344,2588.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,1-month,218.2303,258.0893,84.84963,2588.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,3-month,384.19244,485.83112,79.292534,2588.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,dekad,76.54057,72.006004,105.888596,2588.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,1-month,228.57729,243.59883,93.95751,2588.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,3-month,451.14185,550.60895,82.09764,2588.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,dekad,95.19938,84.03947,112.53366,2588.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,1-month,257.1445,240.7918,106.65307,2588.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,3-month,540.9529,623.63525,86.84732,2588.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,dekad,36.28748,57.470467,66.091194,2588.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,1-month,208.02744,213.51593,97.48828,2588.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,3-month,533.3416,655.0765,81.55746,2588.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,dekad,79.3551,81.81247,97.16934,2588.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,1-month,210.84196,223.32239,94.53386,2588.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,,,1,900948,,3-month,573.38135,693.1858,82.84061,2588.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,dekad,63.547684,36.296192,165.99033,2653.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,1-month,114.07426,113.83311,100.20293,2653.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,3-month,201.36148,232.81975,86.772224,2653.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,dekad,88.57595,46.99707,179.96388,2653.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,1-month,181.58878,127.08393,141.26532,2653.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,3-month,287.01242,270.19418,106.111404,2653.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,dekad,12.257068,44.312214,34.995525,2653.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,1-month,164.38069,127.60548,127.73281,2653.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,3-month,276.94083,302.93546,91.55842,2653.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
