location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#adm1+code+provider,#adm2+code+provider,#aggregation+period,#rainfall,#rainfall+lta,#rainfall+anomaly+pct,#meta+pixels+num,#meta+version,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.2360896,1.8695132,90.779205,2588,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,5.9053326,6.164632,97.67749,2588,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,85.10588,74.614365,113.17792,2588,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.4354714,1.7900051,94.778595,2588,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.9648376,5.7743044,92.48707,2588,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,56.122875,49.55993,112.02887,2588,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.5838485,2.2501287,90.81009,2588,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.2554092,5.909647,84.83692,2588,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,30.941267,31.184608,99.32751,2588,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.354714,1.5145544,97.54641,2588,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.374034,5.5546885,88.813934,2588,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
