location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#adm1+code+provider,#adm2+code+provider,#aggregation+period,#rainfall,#rainfall+lta,#rainfall+anomaly+pct,#meta+pixels+num,#meta+version,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,95.19938,84.03947,112.53366,2588,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,257.1445,240.7918,106.65307,2588,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,540.9529,623.63525,86.84732,2588,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,36.28748,57.470467,66.091194,2588,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,208.02744,213.51593,97.48828,2588,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,533.3416,655.0765,81.55746,2588,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,79.3551,81.81247,97.16934,2588,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,210.84196,223.32239,94.53386,2588,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,573.38135,693.1858,82.84061,2588,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,dekad,43.182434,34.4662,122.08531,2653,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,1-month,122.62646,112.116646,108.9738,2653,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,3-month,351.92953,328.16672,107.13241,2653,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,dekad,13.889182,28.413294,56.53194,2653,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,1-month,124.258575,96.21773,127.7035,2653,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,3-month,343.5277,330.69235,103.82354,2653,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,dekad,9.973238,31.25938,41.2948,2653,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,1-month,67.04485,94.13887,72.67065,2653,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ02,Gaza,,,1,900949,,3-month,349.1391,332.6195,104.89296,2653,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,dekad,51.664173,51.89382,99.59636,2406,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,1-month,186.08728,155.40498,119.12802,2406,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,3-month,366.9489,412.05444,89.18474,2406,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,dekad,35.837906,41.90266,87.06949,2406,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,1-month,178.86076,146.02177,121.74454,2406,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,3-month,379.2265,424.37643,89.48477,2406,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,dekad,20.91064,39.765877,57.880337,2406,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,1-month,108.41272,133.56236,81.84959,2406,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,,,1,900950,,3-month,397.7066,427.42572,93.12735,2406,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
