location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#adm1+code+provider,#adm2+code+provider,#aggregation+period,#rainfall,#rainfall+lta,#rainfall+anomaly+pct,#meta+pixels+num,#meta+version,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,66.19359,86.49647,77.8102,2588,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,66.63215,86.8465,77.99116,2588,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,85.40456,84.74633,100.73344,2588,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,76.54057,72.006004,105.888596,2588,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,95.19938,84.03947,112.53366,2588,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,36.28748,57.470467,66.091194,2588,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,79.3551,81.81247,97.16934,2588,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,63.547684,36.296192,165.99033,2653,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,88.57595,46.99707,179.96388,2653,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
